star_id,label
STR-011368,0
STR-005379,0
STR-004743,1
STR-007357,0
STR-010554,0
STR-002573,1
STR-004111,0
STR-002827,0
STR-009245,0
STR-007693,0
STR-007963,1
STR-003422,0
STR-010081,0
STR-006295,0
STR-000826,0
STR-007948,0
STR-006899,0
STR-000404,0
STR-010498,0
STR-007512,0
STR-011538,0
STR-000294,1
STR-005377,1
STR-007478,0
STR-001102,0
STR-004132,1
STR-001196,0
STR-003107,0
STR-007102,1
STR-011096,0
STR-005648,0
STR-004277,1
STR-010046,0
STR-000662,0
STR-008739,1
STR-007415,1
STR-000273,0
STR-010708,0
STR-008730,0
STR-010555,0
STR-001750,0
STR-011332,0
STR-000020,0
STR-008256,0
STR-008113,0
STR-008857,0
STR-001258,0
STR-010332,0
STR-010912,0
STR-007171,0
STR-000723,0
STR-010572,1
STR-008703,0
STR-007234,1
STR-000786,0
STR-000863,0
STR-007063,0
STR-004331,0
STR-010997,0
STR-009003,0
STR-003659,0
STR-004954,0
STR-001255,1
STR-002359,1
STR-006801,1
STR-009703,0
STR-004474,0
STR-002784,0
STR-010168,1
STR-011849,1
STR-007259,0
STR-003883,1
STR-009333,0
STR-001621,0
STR-003593,1
STR-008646,1
STR-007590,1
STR-004335,0
STR-009397,0
STR-009909,0
STR-010724,0
STR-010289,0
STR-011027,0
STR-001885,1
STR-010340,0
STR-003695,0
STR-002279,0
STR-004676,0
STR-001380,0
STR-004384,1
STR-009098,0
STR-005864,0
STR-006240,0
STR-010005,0
STR-011163,1
STR-000535,0
STR-009462,0
STR-001073,0
STR-004451,1
STR-002536,0
STR-008194,0
STR-010433,0
STR-011533,0
STR-007036,0
STR-001970,0
STR-005333,0
STR-003524,0
STR-002990,0
STR-007569,0
STR-001676,0
STR-010285,0
STR-008139,0
STR-007954,0
STR-002496,0
STR-008844,0
STR-007727,0
STR-011326,0
STR-009784,0
STR-002426,0
STR-006934,0
STR-004675,0
STR-011570,0
STR-001341,0
STR-002186,0
STR-009013,1
STR-002140,1
STR-000174,0
STR-006790,0
STR-007065,1
STR-009820,0
STR-004576,0
STR-011049,0
STR-002343,1
STR-011063,0
STR-007874,1
STR-008035,0
STR-004137,0
STR-011192,0
STR-001031,0
STR-006703,0
STR-009688,0
STR-002151,0
STR-002026,1
STR-008554,0
STR-001681,0
STR-005964,0
STR-002093,0
STR-009014,0
STR-010679,1
STR-010882,0
STR-004679,0
STR-009061,1
STR-001564,0
STR-010513,0
STR-006759,0
STR-009482,0
STR-003420,1
STR-006386,0
STR-006878,1
STR-002243,0
STR-007566,0
STR-002859,1
STR-008326,0
STR-004835,0
STR-005024,0
STR-002510,1
STR-002672,0
STR-009689,0
STR-002033,0
STR-004770,0
STR-003737,0
STR-007990,1
STR-001305,1
STR-000438,1
STR-010697,0
STR-004875,0
STR-000810,1
STR-010400,0
STR-002205,0
STR-001532,1
STR-004416,0
STR-009350,0
STR-011251,0
STR-010683,0
STR-009996,0
STR-000830,1
STR-004231,0
STR-002549,0
STR-007657,0
STR-005078,0
STR-009021,1
STR-001151,0
STR-010449,0
STR-005807,0
STR-007466,0
STR-002041,0
STR-002675,0
STR-002590,0
STR-005852,0
STR-009373,1
STR-001648,1
STR-003579,0
STR-010517,0
STR-008631,1
STR-005272,0
STR-005517,0
STR-011648,0
STR-005522,1
STR-007805,0
STR-003511,0
STR-003324,0
STR-005019,0
STR-009141,0
STR-008753,0
STR-009289,0
STR-006672,0
STR-005456,0
STR-002523,0
STR-009575,0
STR-003845,0
STR-004850,0
STR-001606,1
STR-008996,0
STR-002831,1
STR-011858,0
STR-000192,0
STR-002242,0
STR-000030,0
STR-002322,0
STR-010577,0
STR-002154,0
STR-006656,0
STR-006360,1
STR-003906,0
STR-006117,0
STR-003384,0
STR-007880,0
STR-008009,1
STR-000626,1
STR-008185,0
STR-000150,1
STR-006126,1
STR-002116,0
STR-008531,0
STR-011459,0
STR-008650,0
STR-000545,0
STR-003277,0
STR-006715,1
STR-011342,1
STR-000261,0
STR-011033,0
STR-000213,0
STR-000930,0
STR-009655,0
STR-004651,0
STR-001028,0
STR-009499,0
STR-009767,1
STR-008415,1
STR-001572,0
STR-007818,0
STR-004453,0
STR-006413,0
STR-009209,1
STR-002678,1
STR-001887,0
STR-006271,1
STR-000046,0
STR-001766,0
STR-006370,0
STR-001461,0
STR-001671,1
STR-001331,0
STR-000396,0
STR-005993,0
STR-000486,0
STR-010054,1
STR-002609,0
STR-004380,0
STR-005973,0
STR-005453,0
STR-009871,0
STR-007231,0
STR-001197,1
STR-007405,0
STR-000570,1
STR-007475,1
STR-002241,0
STR-001658,0
STR-003139,0
STR-001578,1
STR-010206,1
STR-004580,0
STR-005641,1
STR-006380,0
STR-007024,1
STR-008798,0
STR-008178,0
STR-001949,0
STR-001587,0
STR-007857,0
STR-000998,0
STR-001880,1
STR-003517,0
STR-001158,1
STR-001707,0
STR-004033,0
STR-002744,0
STR-011750,1
STR-011295,0
STR-008810,1
STR-003689,0
STR-009468,1
STR-011583,0
STR-006815,0
STR-010315,1
STR-010836,0
STR-001104,0
STR-011976,0
STR-010704,0
STR-002505,0
STR-011675,1
STR-000780,0
